EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,1,1,0.000066,0.000000,676125888.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
1,1,2,0.000066,1.000000,675147136.000000,5349565.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
2,1,1,0.000066,0.000000,674690048.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
2,1,2,0.000066,1.000000,674578816.000000,2919112.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
3,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
3,1,2,0.000066,1.000000,673838784.000000,2650407.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
4,1,1,0.000066,0.000000,677245888.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
4,1,2,0.000066,1.000000,678095488.000000,4068631.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
5,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
5,1,2,0.000066,1.000000,672711296.000000,5414823.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
6,1,1,0.000066,0.000000,672456192.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
6,1,2,0.000066,1.000000,672495616.000000,4686116.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
7,1,1,0.000066,0.000000,672554880.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
7,1,2,0.000066,1.000000,673790720.000000,4341014.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
8,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
8,1,2,0.000066,1.000000,674752192.000000,4424637.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
9,1,1,0.000066,0.000000,680121344.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
9,1,2,0.000066,1.000000,679172160.000000,4150383.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
10,1,1,0.000066,0.000000,672449088.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
10,1,2,0.000066,1.000000,673247296.000000,5767168.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
11,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
11,1,2,0.000066,1.000000,673239424.000000,4493134.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
12,1,1,0.000066,0.000000,672423552.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
12,1,2,0.000066,1.000000,671179072.000000,4241371.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
13,1,1,0.000066,0.000000,686924928.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
13,1,2,0.000066,1.000000,686049088.000000,2718669.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
14,1,1,0.000066,0.000000,672561280.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
14,1,2,0.000066,1.000000,671721792.000000,3217722.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
15,1,1,0.000066,0.000000,672448896.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
