LocNumber,AccNumber,PortNumber,BuildingTIV,ContentsTIV,BITIV,Latitude,Longitude,CountryCode,LocPerilsCovered,LocCurrency,LocName
1,1,1,100000,50000,0,-8.0042,114.42801,ID,QTS,IDR,AP0000001
2,1,1,100000,50000,0,-8.0043,114.42783,ID,QTS,IDR,AP0000002
3,1,1,100000,50000,0,-8.00478,114.42797,ID,QTS,IDR,AP0000003
4,1,1,100000,50000,0,-8.00509,114.42803,ID,QTS,IDR,AP0000004
5,1,1,100000,50000,0,-8.03478,114.43392,ID,QTS,IDR,AP0000005
6,1,1,100000,50000,0,-8.03512,114.43404,ID,QTS,IDR,AP0000006
7,1,1,100000,50000,0,-8.01002,114.42675,ID,QTS,IDR,AP0000007
8,1,1,100000,50000,0,-8.01031,114.42667,ID,QTS,IDR,AP0000008
9,1,1,100000,50000,0,-8.01033,114.426,ID,QTS,IDR,AP0000009
10,1,1,100000,50000,0,-8.01044,114.42656,ID,QTS,IDR,AP0000010
