LocNumber,AccNumber,PortNumber,BuildingTIV,ContentsTIV,BITIV,Latitude,Longitude,CountryCode,LocPerilsCovered,LocCurrency,LocName
1,1,1,100000,50000,0,5.559052,95.320965,ID,QTS,IDR,AP0000001
2,1,1,100000,50000,0,5.55916,95.321136,ID,QTS,IDR,AP0000002
3,1,1,100000,50000,0,5.558647,95.320039,ID,QTS,IDR,AP0000003
4,1,1,100000,50000,0,5.558769,95.320466,ID,QTS,IDR,AP0000004
5,1,1,100000,50000,0,5.558865,95.320633,ID,QTS,IDR,AP0000005
6,1,1,100000,50000,0,5.559161,95.320768,ID,QTS,IDR,AP0000006
7,1,1,100000,50000,0,5.558628,95.319806,ID,QTS,IDR,AP0000007
8,1,1,100000,50000,0,5.558851,95.320134,ID,QTS,IDR,AP0000008
9,1,1,100000,50000,0,5.558885,95.320331,ID,QTS,IDR,AP0000009
10,1,1,100000,50000,0,5.559053,95.320614,ID,QTS,IDR,AP0000010
