EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
1,1,2,0.000066,1.000000,73971.828125,78231.085938,1500000.000000,1500000.000000,1500000.000000,1500000.000000
2,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
2,1,2,0.000066,1.000000,69965.429688,44742.074219,1500000.000000,1500000.000000,1500000.000000,1500000.000000
3,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
3,1,2,0.000066,1.000000,63126.007812,44624.949219,1500000.000000,1500000.000000,1500000.000000,1500000.000000
4,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
4,1,2,0.000066,1.000000,56835.000000,32649.201172,1500000.000000,1500000.000000,1500000.000000,1500000.000000
5,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
5,1,2,0.000066,1.000000,71969.804688,64269.164062,1500000.000000,1500000.000000,1500000.000000,1500000.000000
6,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
6,1,2,0.000066,1.000000,75173.320312,45383.726562,1500000.000000,1500000.000000,1500000.000000,1500000.000000
7,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
7,1,2,0.000066,1.000000,58692.605469,43230.097656,1500000.000000,1500000.000000,1500000.000000,1500000.000000
8,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
8,1,2,0.000066,1.000000,66300.296875,47413.964844,1500000.000000,1500000.000000,1500000.000000,1500000.000000
9,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
9,1,2,0.000066,1.000000,71479.226562,65502.953125,1500000.000000,1500000.000000,1500000.000000,1500000.000000
10,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
10,1,2,0.000066,1.000000,74618.867188,52900.722656,1500000.000000,1500000.000000,1500000.000000,1500000.000000
11,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
11,1,2,0.000066,1.000000,89217.000000,58823.835938,1500000.000000,1500000.000000,1500000.000000,1500000.000000
12,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
12,1,2,0.000066,1.000000,52633.312500,23208.832031,1500000.000000,1500000.000000,1500000.000000,1500000.000000
13,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
13,1,2,0.000066,1.000000,52342.343750,26591.886719,1500000.000000,1500000.000000,1500000.000000,1500000.000000
14,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
14,1,2,0.000066,1.000000,62764.449219,41582.835938,1500000.000000,1500000.000000,1500000.000000,1500000.000000
15,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
15,1,2,0.000066,1.000000,70729.296875,52358.753906,1500000.000000,1500000.000000,1500000.000000,1500000.000000
16,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
16,1,2,0.000066,1.000000,47345.886719,22171.164062,1500000.000000,1500000.000000,1500000.000000,1500000.000000
17,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
17,1,2,0.000066,1.000000,86798.562500,94019.492188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
18,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
18,1,2,0.000066,1.000000,77508.656250,59638.304688,1500000.000000,1500000.000000,1500000.000000,1500000.000000
19,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
19,1,2,0.000066,1.000000,56262.289062,30841.566406,1500000.000000,1500000.000000,1500000.000000,1500000.000000
20,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
20,1,2,0.000066,1.000000,59950.562500,29832.353516,1500000.000000,1500000.000000,1500000.000000,1500000.000000
21,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
21,1,2,0.000066,1.000000,64340.007812,33289.585938,1500000.000000,1500000.000000,1500000.000000,1500000.000000
22,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
22,1,2,0.000066,1.000000,99949.859375,82743.820312,1500000.000000,1500000.000000,1500000.000000,1500000.000000
23,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
23,1,2,0.000066,1.000000,61243.199219,43385.062500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
24,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
24,1,2,0.000066,1.000000,71052.914062,52262.429688,1500000.000000,1500000.000000,1500000.000000,1500000.000000
25,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
25,1,2,0.000066,1.000000,52421.140625,31000.060547,1500000.000000,1500000.000000,1500000.000000,1500000.000000
26,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
26,1,2,0.000066,1.000000,67447.789062,55756.433594,1500000.000000,1500000.000000,1500000.000000,1500000.000000
27,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
27,1,2,0.000066,1.000000,74449.546875,74209.734375,1500000.000000,1500000.000000,1500000.000000,1500000.000000
28,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
28,1,2,0.000066,1.000000,63385.667969,48445.210938,1500000.000000,1500000.000000,1500000.000000,1500000.000000
29,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
29,1,2,0.000066,1.000000,71112.031250,45108.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
30,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
30,1,2,0.000066,1.000000,73838.921875,52863.265625,1500000.000000,1500000.000000,1500000.000000,1500000.000000
31,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
31,1,2,0.000066,1.000000,54767.761719,38301.304688,1500000.000000,1500000.000000,1500000.000000,1500000.000000
32,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
32,1,2,0.000066,1.000000,83930.203125,64519.617188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
33,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
33,1,2,0.000066,1.000000,79468.976562,80622.890625,1500000.000000,1500000.000000,1500000.000000,1500000.000000
34,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
34,1,2,0.000066,1.000000,76411.390625,51123.816406,1500000.000000,1500000.000000,1500000.000000,1500000.000000
35,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
35,1,2,0.000066,1.000000,77457.367188,53422.714844,1500000.000000,1500000.000000,1500000.000000,1500000.000000
36,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
36,1,2,0.000066,1.000000,80451.453125,55730.281250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
37,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
37,1,2,0.000066,1.000000,68690.992188,47466.445312,1500000.000000,1500000.000000,1500000.000000,1500000.000000
38,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
38,1,2,0.000066,1.000000,79543.851562,60944.621094,1500000.000000,1500000.000000,1500000.000000,1500000.000000
39,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
39,1,2,0.000066,1.000000,84925.015625,55716.636719,1500000.000000,1500000.000000,1500000.000000,1500000.000000
40,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
40,1,2,0.000066,1.000000,85006.859375,53475.683594,1500000.000000,1500000.000000,1500000.000000,1500000.000000
41,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
41,1,2,0.000066,1.000000,85393.117188,58254.765625,1500000.000000,1500000.000000,1500000.000000,1500000.000000
42,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
42,1,2,0.000066,1.000000,77595.609375,52300.820312,1500000.000000,1500000.000000,1500000.000000,1500000.000000
43,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
43,1,2,0.000066,1.000000,72386.710938,44306.324219,1500000.000000,1500000.000000,1500000.000000,1500000.000000
44,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
