EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,1,1,0.000065,0.000000,2582396672.000000,0.000000,53910962176.000000,53910962176.000000,53910962176.000000,53910962176.000000
1,1,2,0.000065,1.000000,1471766528.000000,948929792.000000,53910962176.000000,53910962176.000000,53910962176.000000,53910962176.000000
2,1,1,0.000065,0.000000,114299019264.000000,0.000000,1085412540416.000000,1085412540416.000000,1085412540416.000000,1085412540416.000000
2,1,2,0.000065,1.000000,167932362752.000000,284299231232.000000,1085412540416.000000,1085412540416.000000,1085412605952.000000,1085412540416.000000
3,1,1,0.000065,0.000000,20634978304.000000,0.000000,439476224000.000000,439476224000.000000,439476224000.000000,439476224000.000000
3,1,2,0.000065,1.000000,12604392448.000000,8466735104.000000,439476224000.000000,439476224000.000000,439476256768.000000,439476224000.000000
4,1,1,0.000065,0.000000,697190907904.000000,0.000000,3200045547520.000000,3200045547520.000000,3200045547520.000000,3200045547520.000000
4,1,2,0.000065,1.000000,784769351680.000000,788344537088.000000,3200045547520.000000,3200045547520.000000,3200045809664.000000,3200045547520.000000
5,1,1,0.000065,0.000000,310903504896.000000,0.000000,3598946926592.000000,3598946926592.000000,3598946926592.000000,3598946926592.000000
5,1,2,0.000065,1.000000,247350247424.000000,234438688768.000000,3598946926592.000000,3598946926592.000000,3598947188736.000000,3598946926592.000000
6,1,1,0.000065,0.000000,156956426240.000000,0.000000,2778450100224.000000,2778450100224.000000,2778450100224.000000,2778450100224.000000
6,1,2,0.000065,1.000000,113378000896.000000,109849100288.000000,2778450100224.000000,2778450100224.000000,2778449838080.000000,2778450100224.000000
7,1,1,0.000065,0.000000,503519936512.000000,0.000000,10724181016576.000000,10724181016576.000000,10724181016576.000000,10724181016576.000000
7,1,2,0.000065,1.000000,510320607232.000000,788283719680.000000,10724181016576.000000,10724181016576.000000,10724181016576.000000,10724181016576.000000
8,1,1,0.000065,0.000000,85762195456.000000,0.000000,1602763751424.000000,1602763751424.000000,1602763751424.000000,1602763751424.000000
8,1,2,0.000065,1.000000,83117457408.000000,126176034816.000000,1602763751424.000000,1602763751424.000000,1602763882496.000000,1602763751424.000000
9,1,1,0.000065,0.000000,67390271488.000000,0.000000,1435305246720.000000,1435305246720.000000,1435305246720.000000,1435305246720.000000
9,1,2,0.000065,1.000000,53938167808.000000,67882602496.000000,1435305246720.000000,1435305246720.000000,1435305377792.000000,1435305246720.000000
10,1,1,0.000065,0.000000,31865460736.000000,0.000000,671134711808.000000,671134711808.000000,671134711808.000000,671134711808.000000
10,1,2,0.000065,1.000000,18607583232.000000,11300597760.000000,671134711808.000000,671134711808.000000,671134711808.000000,671134711808.000000
11,1,1,0.000065,0.000000,1261098631168.000000,0.000000,16389057282048.000000,16389057282048.000000,16389057282048.000000,16389057282048.000000
11,1,2,0.000065,1.000000,2360096587776.000000,4901080924160.000000,16389057282048.000000,16389057282048.000000,16389056233472.000000,16389057282048.000000
12,1,1,0.000065,0.000000,6729005568.000000,0.000000,139598528512.000000,139598528512.000000,139598528512.000000,139598528512.000000
12,1,2,0.000065,1.000000,3882801664.000000,2334413568.000000,139598528512.000000,139598528512.000000,139598512128.000000,139598528512.000000
13,1,1,0.000065,0.000000,756256800768.000000,0.000000,14899358990336.000000,14899358990336.000000,14899358990336.000000,14899358990336.000000
13,1,2,0.000065,1.000000,575534661632.000000,673058979840.000000,14899358990336.000000,14899358990336.000000,14899358990336.000000,14899358990336.000000
14,1,1,0.000065,0.000000,51598716928.000000,0.000000,854929768448.000000,854929768448.000000,854929768448.000000,854929768448.000000
14,1,2,0.000065,1.000000,34434437120.000000,25503815680.000000,854929768448.000000,854929768448.000000,854929768448.000000,854929768448.000000
15,1,1,0.000065,0.000000,71546683392.000000,0.000000,813997752320.000000,813997752320.000000,813997752320.000000,813997752320.000000
15,1,2,0.000065,1.000000,96640851968.000000,171856576512.000000,813997752320.000000,813997752320.000000,813997817856.000000,813997752320.000000
16,1,1,0.000065,0.000000,47289536512.000000,0.000000,847362916352.000000,847362916352.000000,847362916352.000000,847362916352.000000
16,1,2,0.000065,1.000000,85444329472.000000,187496448000.000000,847362916352.000000,847362916352.000000,847362850816.000000,847362916352.000000
17,1,1,0.000065,0.000000,125152468992.000000,0.000000,2042399162368.000000,2042399162368.000000,2042399162368.000000,2042399162368.000000
17,1,2,0.000065,1.000000,220785704960.000000,466236375040.000000,2042399162368.000000,2042399162368.000000,2042399293440.000000,2042399162368.000000
18,1,1,0.000065,0.000000,67917811712.000000,0.000000,858315816960.000000,858315816960.000000,858315816960.000000,858315816960.000000
18,1,2,0.000065,1.000000,68775034880.000000,88848982016.000000,858315816960.000000,858315816960.000000,858315882496.000000,858315816960.000000
19,1,1,0.000065,0.000000,457113272320.000000,0.000000,4558550466560.000000,4558550466560.000000,4558550466560.000000,4558550466560.000000
19,1,2,0.000065,1.000000,542253088768.000000,798989352960.000000,4558550466560.000000,4558550466560.000000,4558550466560.000000,4558550466560.000000
20,1,1,0.000065,0.000000,166460768256.000000,0.000000,1709341671424.000000,1709341671424.000000,1709341671424.000000,1709341671424.000000
20,1,2,0.000065,1.000000,159557222400.000000,210001231872.000000,1709341671424.000000,1709341671424.000000,1709341540352.000000,1709341671424.000000
21,1,1,0.000065,0.000000,157730111488.000000,0.000000,2054617169920.000000,2054617169920.000000,2054617169920.000000,2054617169920.000000
21,1,2,0.000065,1.000000,121000017920.000000,122957873152.000000,2054617169920.000000,2054617169920.000000,2054617300992.000000,2054617169920.000000
22,1,1,0.000065,0.000000,25817743360.000000,0.000000,396987662336.000000,396987662336.000000,396987662336.000000,396987662336.000000
22,1,2,0.000065,1.000000,35769155584.000000,71216488448.000000,396987662336.000000,396987662336.000000,396987695104.000000,396987662336.000000
23,1,1,0.000065,0.000000,417375256576.000000,0.000000,6775867179008.000000,6775867179008.000000,6775867179008.000000,6775867179008.000000
23,1,2,0.000065,1.000000,705944485888.000000,1650462949376.000000,6775867179008.000000,6775867179008.000000,6775867703296.000000,6775867179008.000000
24,1,1,0.000065,0.000000,11393827840.000000,0.000000,233035726848.000000,233035726848.000000,233035726848.000000,233035726848.000000
24,1,2,0.000065,1.000000,14232835072.000000,26965133312.000000,233035726848.000000,233035726848.000000,233035759616.000000,233035726848.000000
25,1,1,0.000065,0.000000,90376101888.000000,0.000000,1837115375616.000000,1837115375616.000000,1837115375616.000000,1837115375616.000000
25,1,2,0.000065,1.000000,52850438144.000000,34448449536.000000,1837115375616.000000,1837115375616.000000,1837115375616.000000,1837115375616.000000
26,1,1,0.000065,0.000000,18971197440.000000,0.000000,389324210176.000000,389324210176.000000,389324210176.000000,389324210176.000000
26,1,2,0.000065,1.000000,11299436544.000000,7508651008.000000,389324210176.000000,389324210176.000000,389324210176.000000,389324210176.000000
27,1,1,0.000065,0.000000,88693891072.000000,0.000000,1823848660992.000000,1823848660992.000000,1823848660992.000000,1823848660992.000000
27,1,2,0.000065,1.000000,199528742912.000000,495506030592.000000,1823848660992.000000,1823848660992.000000,1823848792064.000000,1823848660992.000000
28,1,1,0.000065,0.000000,51752517632.000000,0.000000,1097759784960.000000,1097759784960.000000,1097759784960.000000,1097759784960.000000
28,1,2,0.000065,1.000000,29534224384.000000,17470889984.000000,1097759784960.000000,1097759784960.000000,1097759784960.000000,1097759784960.000000
29,1,1,0.000065,0.000000,693478621184.000000,0.000000,13139807567872.000000,13139807567872.000000,13139807567872.000000,13139807567872.000000
29,1,2,0.000065,1.000000,1105250877440.000000,2445387235328.000000,13139807567872.000000,13139807567872.000000,13139807567872.000000,13139807567872.000000
30,1,1,0.000065,0.000000,125404667904.000000,0.000000,862057463808.000000,862057463808.000000,862057463808.000000,862057463808.000000
30,1,2,0.000065,1.000000,111603564544.000000,99810000896.000000,862057463808.000000,862057463808.000000,862057463808.000000,862057463808.000000
31,1,1,0.000065,0.000000,119147937792.000000,0.000000,2468679516160.000000,2468679516160.000000,2468679516160.000000,2468679516160.000000
31,1,2,0.000065,1.000000,94936842240.000000,104834220032.000000,2468679516160.000000,2468679516160.000000,2468679516160.000000,2468679516160.000000
32,1,1,0.000065,0.000000,109120640.000000,0.000000,2323999744.000000,2323999744.000000,2323999744.000000,2323999744.000000
