EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
2,1,1,0.000065,0.000000,25045.841797,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
2,1,2,0.000065,1.000000,21192.226562,25173.708984,300000.000000,300000.000000,300000.000000,300000.000000
4,1,1,0.000065,0.000000,78263.968750,0.000000,1200000.000000,1200000.000000,1200000.000000,1200000.000000
4,1,2,0.000065,1.000000,70176.328125,37587.273438,1200000.000000,1200000.000000,1200000.000000,1200000.000000
13,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
13,1,2,0.000065,1.000000,8961.675781,5946.729492,300000.000000,300000.000000,300000.000000,300000.000000
15,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
15,1,2,0.000065,1.000000,18083.400391,33043.644531,300000.000000,300000.000000,300000.000000,300000.000000
23,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
23,1,2,0.000065,1.000000,4026.737793,2375.948730,150000.000000,150000.000000,150000.000000,150000.000000
63,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
63,1,2,0.000065,1.000000,7839.131348,13298.650391,150000.000000,150000.000000,150000.000000,150000.000000
68,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
68,1,2,0.000065,1.000000,9320.302734,6182.009277,300000.000000,300000.000000,300000.000000,300000.000000
73,1,1,0.000065,0.000000,44611.835938,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
73,1,2,0.000065,1.000000,37544.074219,35838.847656,600000.000000,600000.000000,600000.000000,600000.000000
84,1,1,0.000065,0.000000,44611.835938,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
84,1,2,0.000065,1.000000,47221.535156,48686.148438,600000.000000,600000.000000,600000.000000,600000.000000
105,1,1,0.000065,0.000000,28172.281250,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
105,1,2,0.000065,1.000000,44242.421875,60466.468750,600000.000000,600000.000000,600000.000000,600000.000000
137,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
137,1,2,0.000065,1.000000,7967.658691,4536.118164,300000.000000,300000.000000,300000.000000,300000.000000
153,1,1,0.000065,0.000000,33652.132812,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
153,1,2,0.000065,1.000000,29605.537109,22779.148438,600000.000000,600000.000000,600000.000000,600000.000000
162,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
162,1,2,0.000065,1.000000,6989.853027,10972.512695,150000.000000,150000.000000,150000.000000,150000.000000
167,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
167,1,2,0.000065,1.000000,19049.511719,37346.351562,300000.000000,300000.000000,300000.000000,300000.000000
170,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
170,1,2,0.000065,1.000000,5485.073242,6031.082520,150000.000000,150000.000000,150000.000000,150000.000000
187,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
187,1,2,0.000065,1.000000,13987.918945,32310.035156,150000.000000,150000.000000,150000.000000,150000.000000
190,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
190,1,2,0.000065,1.000000,20588.167969,31775.390625,300000.000000,300000.000000,300000.000000,300000.000000
214,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
214,1,2,0.000065,1.000000,10071.564453,6777.271484,300000.000000,300000.000000,300000.000000,300000.000000
233,1,1,0.000065,0.000000,44611.835938,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
233,1,2,0.000065,1.000000,42862.179688,43854.824219,600000.000000,600000.000000,600000.000000,600000.000000
281,1,1,0.000065,0.000000,44611.835938,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
281,1,2,0.000065,1.000000,41235.179688,44986.757812,600000.000000,600000.000000,600000.000000,600000.000000
314,1,1,0.000065,0.000000,28172.281250,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
314,1,2,0.000065,1.000000,34733.511719,44578.589844,600000.000000,600000.000000,600000.000000,600000.000000
317,1,1,0.000065,0.000000,28172.281250,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
317,1,2,0.000065,1.000000,21349.318359,14205.988281,600000.000000,600000.000000,600000.000000,600000.000000
322,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
322,1,2,0.000065,1.000000,7892.562500,3218.074463,300000.000000,300000.000000,300000.000000,300000.000000
