SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,3958631301120.000000
1,1,1,990.000000,3958631301120.000000
1,1,1,980.000000,3958631301120.000000
1,1,1,970.000000,3958631301120.000000
1,1,1,960.000000,3958631301120.000000
1,1,1,950.000000,3903421677568.000000
1,1,1,940.000000,3832183783424.000000
1,1,1,930.000000,3760945627136.000000
1,1,1,920.000000,3689707470848.000000
1,1,1,910.000000,3618469576704.000000
1,1,1,900.000000,3539982876672.000000
1,1,1,890.000000,3417400934400.000000
1,1,1,880.000000,3294818992128.000000
1,1,1,870.000000,3172237049856.000000
1,1,1,860.000000,3049655369728.000000
1,1,1,850.000000,2932015104000.000000
1,1,1,840.000000,2846495866880.000000
1,1,1,830.000000,2760976629760.000000
1,1,1,820.000000,2675457392640.000000
1,1,1,810.000000,2589938155520.000000
1,1,1,800.000000,2540214419456.000000
1,1,1,790.000000,2509543047168.000000
1,1,1,780.000000,2478871674880.000000
1,1,1,770.000000,2448200564736.000000
1,1,1,760.000000,2389747171328.000000
1,1,1,750.000000,2314265952256.000000
1,1,1,740.000000,2238784733184.000000
1,1,1,730.000000,2163303645184.000000
1,1,1,720.000000,2128445046784.000000
1,1,1,710.000000,2094781169664.000000
1,1,1,700.000000,2061117423616.000000
1,1,1,690.000000,2042701676544.000000
1,1,1,680.000000,2032333488128.000000
1,1,1,670.000000,2021965299712.000000
1,1,1,660.000000,2007226646528.000000
1,1,1,650.000000,1989877956608.000000
1,1,1,640.000000,1972529266688.000000
1,1,1,630.000000,1935493431296.000000
1,1,1,620.000000,1894983270400.000000
1,1,1,610.000000,1860859068416.000000
1,1,1,600.000000,1841922703360.000000
1,1,1,590.000000,1822986338304.000000
1,1,1,580.000000,1770914578432.000000
1,1,1,570.000000,1716669906944.000000
1,1,1,560.000000,1702718603264.000000
1,1,1,550.000000,1701803196416.000000
1,1,1,540.000000,1695579504640.000000
1,1,1,530.000000,1687378198528.000000
1,1,1,520.000000,1679641804800.000000
1,1,1,510.000000,1672251310080.000000
1,1,1,500.000000,1667831037952.000000
1,1,1,490.000000,1664354746368.000000
1,1,1,480.000000,1662118264832.000000
1,1,1,470.000000,1632243417088.000000
1,1,1,460.000000,1603186851840.000000
1,1,1,450.000000,1578617143296.000000
1,1,1,440.000000,1539624665088.000000
1,1,1,430.000000,1531157807104.000000
1,1,1,420.000000,1516392808448.000000
1,1,1,410.000000,1500111175680.000000
1,1,1,400.000000,1480980955136.000000
1,1,1,390.000000,1434664173568.000000
1,1,1,380.000000,1413099814912.000000
1,1,1,370.000000,1408052363264.000000
1,1,1,360.000000,1398560260096.000000
1,1,1,350.000000,1291972378624.000000
1,1,1,340.000000,1258908418048.000000
1,1,1,330.000000,1217041924096.000000
1,1,1,320.000000,1197527138304.000000
1,1,1,310.000000,1187020144640.000000
1,1,1,300.000000,1164244680704.000000
1,1,1,290.000000,1145318408192.000000
1,1,1,280.000000,1126621511680.000000
1,1,1,270.000000,1089611563008.000000
1,1,1,260.000000,1039599927296.000000
1,1,1,250.000000,983561076736.000000
1,1,1,240.000000,978089410560.000000
1,1,1,230.000000,960374636544.000000
1,1,1,220.000000,913038442496.000000
1,1,1,210.000000,877897252864.000000
1,1,1,200.000000,852820885504.000000
1,1,1,190.000000,822462251008.000000
1,1,1,180.000000,803613245440.000000
1,1,1,170.000000,788969488384.000000
1,1,1,160.000000,765391536128.000000
1,1,1,150.000000,751596994560.000000
1,1,1,140.000000,727485317120.000000
1,1,1,130.000000,712736374784.000000
1,1,1,120.000000,681411870720.000000
1,1,1,110.000000,661449867264.000000
1,1,1,100.000000,623166226432.000000
1,1,1,90.000000,586260676608.000000
1,1,1,80.000000,531209453568.000000
1,1,1,70.000000,476155150336.000000
1,1,1,60.000000,426955046912.000000
1,1,1,50.000000,342984163328.000000
1,1,1,40.000000,266472046592.000000
1,1,1,30.000000,185742016512.000000
1,1,1,20.000000,100192886784.000000
1,1,1,10.000000,0.000000
1,1,2,1000.000000,4715604606976.000000
1,1,2,990.000000,4671076827136.000000
1,1,2,980.000000,4631496753152.000000
1,1,2,970.000000,4596082671616.000000
1,1,2,960.000000,4564210155520.000000
1,1,2,950.000000,4667829387264.000000
1,1,2,940.000000,4621404733440.000000
1,1,2,930.000000,4576117260288.000000
1,1,2,920.000000,4531796574208.000000
1,1,2,910.000000,4488304787456.000000
1,1,2,900.000000,4585941368832.000000
1,1,2,890.000000,4524439240704.000000
1,1,2,880.000000,4462958084096.000000
1,1,2,870.000000,4401495277568.000000
1,1,2,860.000000,4340047937536.000000
1,1,2,850.000000,4467494223872.000000
1,1,2,840.000000,4386444279808.000000
1,1,2,830.000000,4309041020928.000000
1,1,2,820.000000,4234787160064.000000
1,1,2,810.000000,4163271917568.000000
1,1,2,800.000000,4352541196288.000000
1,1,2,790.000000,4264779317248.000000
1,1,2,780.000000,4183601709056.000000
1,1,2,770.000000,4108149587968.000000
1,1,2,760.000000,4254138105856.000000
1,1,2,750.000000,4165962039296.000000
1,1,2,740.000000,4082171641856.000000
1,1,2,730.000000,4002218770432.000000
1,1,2,720.000000,4147124633600.000000
1,1,2,710.000000,4057892388864.000000
1,1,2,700.000000,3974693388288.000000
1,1,2,690.000000,4052195213312.000000
1,1,2,680.000000,3968034406400.000000
1,1,2,670.000000,3890191532032.000000
1,1,2,660.000000,3965962682368.000000
1,1,2,650.000000,3886919188480.000000
1,1,2,640.000000,3813288706048.000000
1,1,2,630.000000,3883251793920.000000
1,1,2,620.000000,3806779932672.000000
1,1,2,610.000000,3802812383232.000000
1,1,2,600.000000,3730186960896.000000
1,1,2,590.000000,3662072774656.000000
1,1,2,580.000000,3726111145984.000000
1,1,2,570.000000,3654345293824.000000
1,1,2,560.000000,3651436281856.000000
1,1,2,550.000000,3584207618048.000000
1,1,2,540.000000,3583953076224.000000
1,1,2,530.000000,3520733904896.000000
1,1,2,520.000000,3520159285248.000000
1,1,2,510.000000,3460322295808.000000
1,1,2,500.000000,3404306841600.000000
1,1,2,490.000000,3403981783040.000000
1,1,2,480.000000,3351198040064.000000
1,1,2,470.000000,3350217359360.000000
1,1,2,460.000000,3298280603648.000000
1,1,2,450.000000,3248524099584.000000
1,1,2,440.000000,3201054539776.000000
1,1,2,430.000000,3199501336576.000000
1,1,2,420.000000,3154012012544.000000
1,1,2,410.000000,3110087950336.000000
