PortNumber,AccNumber,AccCurrency,PolNumber,PolPerilsCovered,TriggerBuildingStart,TriggerBuildingEnd,PayOutBuildingStart,PayOutBuildingEnd,DeductibleBuilding,StepTriggerType,TriggerType,StepFunctionName,PayOutType,PayoutLimitBuilding,StepNumber,PolPeril
1,1,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,2,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,3,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,4,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,5,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,6,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,7,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,8,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,9,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,10,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,11,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,12,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,13,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,14,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,15,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,16,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,17,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,19,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,20,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,21,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,22,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,23,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,24,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,25,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,26,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,27,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,28,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,29,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,30,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,31,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,32,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,33,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,34,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,35,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,36,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,37,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,38,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,39,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
